Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00498,-.00498,-.00499,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,+0433,
-.00498,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00498,-.00498,-.00499,-.00496,-.00496,-.00496,+0433,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00498,-.00498,-.00498,-.00498,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00496,-.00500,-.00500,-.00500,-.00501,-.00500,-.00500,-.00500,-.00500,-.00500,+0433,
-.00500,-.00499,-.00499,-.00499,-.00498,-.00499,-.00499,-.00499,-.00499,-.00499,-.00500,-.00497,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00498,-.00498,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00499,-.00498,-.00499,-.00499,+0433,
-.00499,-.00498,-.00499,-.00499,-.00499,-.00498,-.00499,-.00498,-.00499,-.00498,-.00498,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,+0434,
-.00498,-.00496,-.00496,-.00496,-.00496,-.00496,-.00498,-.00497,-.00496,-.00496,-.00496,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00497,-.00498,-.00498,+0435,
-.00497,-.00498,-.00497,-.00497,-.00496,-.00497,-.00497,-.00498,-.00498,-.00498,-.00498,-.00498,+0434,
-.00498,-.00498,-.00497,-.00497,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00496,-.00497,-.00496,-.00496,-.00496,-.00496,-.00497,-.00497,-.00497,-.00497,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0433,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00498,-.00498,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00496,-.00496,-.00496,-.00497,-.00497,+0434,
-.00497,-.00497,-.00497,-.00497,-.00497,-.00497,-.00497,-.00496,-.00496,-.00496,-.00496,-.00496,+0433,
-.00496,-.00496,-.00496,-.00498,-.00498,-.00497,-.00497,-.00497,-.00497,-.00498,-.00497,-.00498,+0433,
-.00497,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00496,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00497,-.00497,-.00496,-.00496,-.00497,-.00498,+0434,
-.00497,-.00496,-.00496,-.00497,-.00497,-.00497,-.00498,-.00497,-.00496,-.00497,-.00496,-.00497,+0434,
-.00496,-.00497,-.00497,-.00497,-.00496,-.00497,-.00497,-.00497,-.00497,-.00496,-.00497,-.00496,+0433,
-.00496,-.00496,-.00496,-.00497,-.00496,-.00497,-.00496,-.00497,-.00497,-.00496,-.00497,-.00496,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00495,-.00495,-.00495,-.00495,-.00496,-.00496,-.00496,-.00496,-.00495,-.00496,+0433,
-.00495,-.00496,-.00495,-.00495,-.00495,-.00494,-.00494,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0435,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00496,-.00496,-.00496,-.00496,-.00496,-.00495,+0434,
-.00496,-.00497,-.00498,-.00497,-.00498,-.00496,-.00498,-.00497,-.00498,-.00498,-.00498,-.00496,+0434,
-.00496,-.00496,-.00495,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00495,-.00494,-.00495,+0434,
-.00495,-.00495,-.00495,-.00494,-.00494,-.00494,-.00495,-.00496,-.00496,-.00496,-.00496,-.00496,+0435,
-.00496,-.00496,-.00496,-.00496,-.00495,-.00498,-.00498,-.00496,-.00496,-.00497,-.00496,-.00496,+0434,
-.00497,-.00497,-.00497,-.00496,-.00496,-.00496,-.00496,-.00497,-.00498,-.00497,-.00496,-.00497,+0435,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00494,-.00495,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,-.00496,-.00496,-.00496,-.00496,-.00496,+0435,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00496,-.00494,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00496,-.00496,-.00495,-.00496,-.00494,-.00496,-.00496,-.00496,-.00496,-.00496,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,+0435,
-.00495,-.00495,-.00495,-.00495,-.00496,-.00495,-.00496,-.00495,-.00495,-.00495,-.00495,-.00496,+0434,
-.00495,-.00495,-.00496,-.00495,-.00495,-.00494,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,+0435,
-.00494,-.00494,-.00494,-.00495,-.00496,-.00496,-.00495,-.00496,-.00496,-.00496,-.00495,-.00495,+0434,
-.00495,-.00494,-.00495,-.00495,-.00494,-.00496,-.00496,-.00495,-.00496,-.00495,-.00495,-.00496,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00495,-.00496,-.00496,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,-.00495,-.00495,-.00494,-.00494,+0433,
-.00495,-.00494,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00493,-.00492,-.00493,-.00493,-.00493,-.00492,-.00494,-.00494,-.00496,+0434,
-.00498,-.00498,-.00497,-.00498,-.00498,-.00497,-.00497,-.00496,-.00496,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00496,-.00496,-.00496,-.00497,-.00496,+0434,
-.00496,-.00496,-.00497,-.00497,-.00497,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00496,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,+0434,
-.00494,-.00496,-.00496,-.00496,-.00495,-.00495,-.00495,-.00495,-.00495,-.00495,-.00495,-.00496,+0435,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00495,-.00496,-.00496,-.00494,-.00494,-.00494,+0435,
-.00494,-.00494,-.00495,-.00495,-.00495,-.00494,-.00494,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00496,-.00496,-.00496,-.00496,-.00495,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00496,-.00495,-.00495,-.00496,-.00495,-.00495,-.00495,-.00495,-.00496,+0433,
-.00495,-.00494,-.00494,-.00494,-.00494,-.00493,-.00494,-.00494,-.00493,-.00493,-.00494,-.00494,+0435,
-.00495,-.00494,-.00494,-.00495,-.00494,-.00495,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0435,
-.00495,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00492,-.00492,-.00493,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0435,
-.00496,-.00496,-.00496,-.00495,-.00496,-.00494,-.00494,-.00494,-.00494,-.00495,-.00495,-.00495,+0434,
-.00494,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00496,+0434,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00497,-.00497,-.00497,+0435,
-.00498,-.00496,-.00497,-.00497,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0434,
-.00497,-.00497,-.00497,-.00496,-.00498,-.00496,-.00496,-.00496,-.00496,-.00495,-.00495,-.00496,+0435,
-.00496,-.00495,-.00494,-.00495,-.00495,-.00495,-.00496,-.00495,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00495,-.00495,-.00496,-.00496,-.00496,-.00496,-.00495,-.00496,-.00496,-.00496,-.00495,+0435,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,-.00497,-.00496,-.00496,+0435,
-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00495,-.00495,-.00495,-.00495,-.00495,-.00495,-.00495,-.00495,-.00495,-.00495,-.00494,-.00494,+0435,
-.00494,-.00495,-.00494,-.00496,-.00496,-.00496,-.00495,-.00496,-.00496,-.00496,-.00496,-.00496,+0435,
-.00496,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,-.00495,+0434,
-.00494,-.00494,-.00494,-.00494,-.00495,-.00495,-.00495,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00492,-.00492,-.00493,-.00494,+0434,
-.00494,-.00493,-.00494,-.00493,-.00494,-.00496,-.00496,-.00494,-.00494,-.00495,-.00495,-.00495,+0434,
-.00495,-.00495,-.00496,-.00494,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,+0435,
-.00495,-.00495,-.00495,-.00494,-.00494,-.00495,-.00495,-.00494,-.00495,-.00492,-.00492,-.00492,+0434,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,-.00496,-.00496,-.00496,-.00495,+0434,
-.00495,-.00495,-.00495,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00495,-.00495,-.00495,+0434,
-.00495,-.00496,-.00496,-.00496,-.00496,-.00495,-.00496,-.00495,-.00495,-.00495,-.00496,-.00495,+0435,
-.00494,-.00494,-.00494,-.00495,-.00494,-.00495,-.00494,-.00494,-.00495,-.00494,-.00492,-.00493,+0434,
-.00492,-.00493,-.00493,-.00492,-.00492,-.00493,-.00493,-.00494,-.00493,-.00493,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00493,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00493,-.00493,-.00494,-.00494,-.00492,-.00493,-.00492,+0434,
-.00492,-.00493,-.00493,-.00494,-.00494,-.00493,-.00493,-.00492,-.00493,-.00493,-.00493,-.00492,+0435,
-.00492,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00493,-.00492,-.00492,+0435,
-.00493,-.00493,-.00492,-.00493,-.00493,-.00493,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,+0435,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00493,-.00494,-.00493,-.00493,-.00493,-.00493,-.00493,+0435,
-.00493,-.00492,-.00492,-.00494,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,-.00494,-.00494,+0435,
-.00494,-.00493,-.00493,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00493,-.00492,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00493,-.00493,-.00492,+0434,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00494,-.00494,-.00494,-.00494,-.00494,+0434,
-.00494,-.00494,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0435,
-.00494,-.00494,-.00494,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00494,-.00494,-.00494,-.00493,-.00492,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0435,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00493,-.00493,-.00493,+0435,
-.00494,-.00494,-.00494,-.00494,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00493,-.00493,+0434,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00493,-.00492,-.00493,-.00492,-.00492,-.00493,-.00493,+0435,
-.00494,-.00492,-.00492,-.00492,-.00492,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00493,+0435,
-.00492,-.00493,-.00493,-.00493,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00491,+0435,
-.00492,-.00492,-.00491,-.00492,-.00492,-.00492,-.00491,-.00494,-.00493,-.00494,-.00493,-.00494,+0435,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00492,-.00492,-.00493,-.00493,-.00492,-.00492,-.00492,+0434,
-.00492,-.00492,-.00493,-.00493,-.00492,-.00493,-.00492,-.00493,-.00492,-.00493,-.00492,-.00492,+0435,
-.00492,-.00493,-.00493,-.00493,-.00494,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00491,-.00492,-.00492,-.00491,-.00490,+0435,
-.00490,-.00492,-.00491,-.00491,-.00490,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0434,
-.00492,-.00493,-.00492,-.00492,-.00493,-.00492,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,+0436,
-.00492,-.00492,-.00493,-.00494,-.00494,-.00494,-.00493,-.00494,-.00492,-.00492,-.00492,-.00492,+0435,
-.00493,-.00494,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00493,-.00492,-.00492,-.00492,+0434,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00491,-.00491,-.00491,-.00492,-.00492,+0436,
-.00492,-.00492,-.00492,-.00491,-.00491,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00491,-.00491,-.00492,-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00492,-.00494,+0435,
-.00493,-.00494,-.00494,-.00494,-.00495,-.00494,-.00494,-.00494,-.00494,-.00494,-.00493,-.00494,+0435,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00493,-.00494,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00496,-.00495,-.00496,-.00495,-.00496,-.00495,-.00496,-.00495,-.00495,+0435,
-.00495,-.00493,-.00494,-.00493,-.00492,-.00494,-.00493,-.00492,-.00492,-.00492,-.00492,-.00493,+0435,
-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0436,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00491,-.00491,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00491,-.00492,-.00492,-.00493,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00491,-.00491,-.00492,+0435,
-.00491,-.00492,-.00492,-.00492,-.00491,-.00491,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0435,
-.00494,-.00494,-.00494,-.00490,-.00490,-.00490,-.00490,-.00489,-.00489,-.00490,-.00489,-.00489,+0435,
-.00489,-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00494,-.00493,-.00493,+0435,
-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,-.00494,+0435,
-.00494,-.00494,-.00494,-.00494,-.00494,-.00492,-.00492,-.00492,-.00492,-.00493,-.00493,-.00492,+0435,
-.00492,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00491,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00493,-.00492,-.00493,-.00493,-.00492,-.00492,-.00492,-.00492,-.00493,+0436,
-.00493,-.00493,-.00493,-.00493,-.00492,-.00493,-.00492,-.00493,-.00493,-.00492,-.00492,-.00492,+0434,
-.00491,-.00491,-.00490,-.00490,-.00490,-.00492,-.00491,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00490,-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00490,-.00490,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00491,-.00490,-.00492,-.00491,-.00490,-.00490,-.00490,-.00490,-.00491,-.00491,-.00491,+0435,
-.00490,-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0436,
-.00492,-.00492,-.00492,-.00492,-.00492,-.00493,-.00494,-.00494,-.00493,-.00494,-.00494,-.00493,+0436,
-.00493,-.00493,-.00493,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,-.00491,-.00491,-.00491,+0435,
-.00491,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00492,+0435,
-.00492,-.00491,-.00491,-.00490,-.00490,-.00491,-.00491,-.00491,-.00491,-.00490,-.00490,-.00491,+0435,
-.00490,-.00490,-.00491,-.00490,-.00490,-.00490,-.00491,-.00492,-.00492,-.00492,-.00492,-.00492,+0435,
-.00492,-.00491,-.00492,-.00492,-.00492,-.00491,-.00492,-.00492,-.00492,-.00492,-.00492,-.00492,+0436,
-.00492,-.00492,-.00492,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00491,-.00492,-.00492,-.00492,-.00490,-.00491,-.00490,-.00490,-.00490,-.00491,-.00490,-.00489,+0435,
-.00488,-.00488,-.00489,-.00489,-.00490,-.00489,-.00490,-.00489,-.00489,-.00490,-.00490,-.00490,+0436,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00489,-.00489,-.00490,+0436,
-.00489,-.00490,-.00489,-.00489,-.00489,-.00490,-.00490,-.00491,-.00490,-.00490,-.00490,-.00490,+0436,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0436,
-.00490,-.00491,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00491,+0435,
-.00490,-.00491,-.00491,-.00491,-.00492,-.00491,-.00491,-.00492,-.00492,-.00489,-.00489,-.00490,+0435,
-.00489,-.00489,-.00489,-.00488,-.00489,-.00489,-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00489,-.00488,-.00489,-.00490,-.00489,-.00489,-.00489,+0436,
-.00488,-.00488,-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00491,-.00490,-.00490,-.00490,-.00491,-.00490,-.00490,-.00491,-.00491,-.00490,+0435,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00489,-.00490,-.00490,-.00490,-.00490,-.00491,-.00490,+0436,
-.00491,-.00491,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00489,-.00489,-.00490,-.00489,+0436,
-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00492,-.00491,-.00491,-.00491,-.00491,-.00492,-.00492,-.00491,-.00492,+0435,
-.00492,-.00489,-.00489,-.00489,-.00489,-.00488,-.00490,-.00489,-.00490,-.00489,-.00488,-.00490,+0436,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00488,-.00488,-.00489,-.00488,-.00488,+0435,
-.00489,-.00490,-.00489,-.00488,-.00488,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00489,-.00488,-.00488,-.00490,-.00490,-.00489,-.00489,-.00489,-.00489,+0435,
-.00488,-.00490,-.00489,-.00488,-.00490,-.00489,-.00488,-.00488,-.00489,-.00488,-.00488,-.00488,+0436,
-.00488,-.00488,-.00488,-.00488,-.00489,-.00489,-.00488,-.00488,-.00488,-.00490,-.00490,-.00490,+0436,
-.00490,-.00490,-.00491,-.00490,-.00491,-.00491,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00488,-.00488,-.00489,-.00489,-.00488,-.00489,-.00488,+0435,
-.00488,-.00488,-.00488,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0436,
-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00491,+0436,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00488,-.00488,-.00488,+0436,
-.00488,-.00488,-.00489,-.00489,-.00489,-.00488,-.00488,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00489,-.00488,-.00488,-.00488,-.00489,-.00489,-.00489,-.00488,-.00488,-.00489,-.00489,-.00490,+0436,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00489,-.00490,-.00489,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00490,-.00489,-.00490,-.00490,-.00488,-.00488,-.00488,-.00488,-.00488,+0435,
-.00488,-.00488,-.00488,-.00488,-.00488,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00488,-.00487,-.00487,-.00487,-.00488,-.00488,-.00488,-.00488,-.00488,+0436,
-.00488,-.00489,-.00490,-.00489,-.00490,-.00490,-.00490,-.00490,-.00489,-.00490,-.00490,-.00490,+0435,
-.00490,-.00489,-.00490,-.00489,-.00490,-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00490,-.00490,-.00489,-.00490,-.00490,-.00490,-.00488,-.00488,-.00488,-.00488,-.00488,+0435,
-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,+0435,
-.00488,-.00488,-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0435,
-.00490,-.00489,-.00489,-.00488,-.00489,-.00489,-.00489,-.00489,-.00489,-.00489,-.00489,-.00490,+0436,
-.00490,-.00490,-.00490,-.00490,-.00491,-.00491,-.00492,-.00490,-.00491,-.00490,-.00491,-.00491,+0436,
-.00491,-.00491,-.00491,-.00491,-.00491,-.00491,-.00490,-.00488,-.00488,-.00488,-.00489,-.00488,+0435,
-.00488,-.00489,-.00489,-.00489,-.00490,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,+0435,
-.00488,-.00488,-.00488,-.00489,-.00488,-.00489,-.00490,-.00489,-.00490,-.00489,-.00489,-.00489,+0435,
-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00487,+0435,
-.00486,-.00486,-.00486,-.00486,-.00486,-.00486,-.00487,-.00487,-.00487,-.00490,-.00490,-.00490,+0436,
-.00490,-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,-.00488,-.00488,-.00488,-.00488,-.00488,+0435,
-.00488,-.00488,-.00488,-.00489,-.00489,-.00488,-.00488,-.00488,-.00488,-.00487,-.00488,-.00488,+0435,
-.00488,-.00488,-.00488,-.00489,-.00489,-.00489,-.00488,-.00489,-.00489,-.00489,-.00489,-.00489,+0436,
-.00488,-.00490,-.00490,-.00490,-.00491,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00488,+0435,
-.00488,-.00489,-.00489,-.00489,-.00488,-.00489,-.00488,-.00489,-.00488,-.00490,-.00490,-.00491,+0436,
-.00490,-.00490,-.00491,-.00490,-.00490,-.00490,-.00491,-.00490,-.00489,-.00489,-.00488,-.00488,+0435,
-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00489,-.00488,+0436,
-.00488,-.00489,-.00488,-.00488,-.00487,-.00488,-.00488,-.00488,-.00488,-.00487,-.00487,-.00488,+0436,
-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00490,+0436,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00488,-.00488,-.00488,+0435,
-.00487,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00488,-.00489,-.00489,+0436,
